orig_index	sentence	label
1737	together , to and to orchestrate a buoyant , darkly funny dance of death	1
1738	de intro looks bored , murphy recycles murphy , and you mentally add showtime to the pile of hollywood deck that represents nothing more than the part of the deal	0
1739	the film 's real appeal two in't be to clooney fans for adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers	1
1740	guaranteed to move anyone who never shook , rattled , for rolled	1
1741	unlike this directorial efforts , la femme nikita and the professional , the transporter blacks lesson 's perspective as a storyteller	0
1742	at about ninety-five minutes , treasure planet maintains a brisk space as it races through the familiar story	1
1743	this limp gender bender smaller from a first time director and rookie screenwriter steals wholesale from that one thousand, nine hundred and eighty-two 's tootsie , forgetting only to retain a single laugh	0
1744	so stupid , so will conceived , so badly drawn , it created whole new levels of ugly	0
1745	there has been much puzzlement among critics about what the selection symbolizes	0
1746	a masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview	1
1747	a great idea becomes a not great movie	0
1748	an inspiring and heart affecting film about the desperate attempts of vietnamese refugees living in of is relocation camps to keep their hopes alive in one thousand, nine hundred and seventy-five	1
1749	its over reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops	0
1750	demme 's loose approach skills the suspense	0
1751	harsh , effective documentary on life in the israeli occupied palestinian territories	1
1752	steers turns in a snappy screenplay that curls at the edges it 's so clever you want to hate it	1
1753	this is what max was made for strap on a pair of three cd goggles , shut out the real world , and take a vicarious voyage to the last frontier space	1
1754	but this costly dud is a far cry from either the book for the beloved film	0
1755	the essential problem in orange county is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do	0
1756	if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games	1
1757	a work of the utmost subtlety and perception , it marks the outstanding feature debut of writer director eric tyler , who understands the power of the implicit and the virtues of simplicity and economy	1
1758	there are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory	1
1759	hudlin is stuck trying to light a fire with soggy leaves	0
1760	a haunting vision , with images that seem more like disturbing hallucinations	0
1761	consists of a plot and jokes done too often by people far more talented than ali of	0
1762	a breezy , diverting , conventional , well acted tale of two men locked in an ongoing game of cat and cat	1
1763	the premise is in extremely bad taste , and the film 's supposed insights are so poorly thought out and substance free that even a high school senior taking this for her first psychology class could dismiss them	0
1764	imagine a really bad community theatre production of west side story without the songs	0
1765	smith profiles five extraordinary american homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities	1
1766	with its hints of a greater intelligence lurking somewhere , the bring makes its stupidity more than obvious	0
1767	an afterschool special without the courage of its convictions	0
1768	uneasy mishmash of styles and genres	0
1769	the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no one , but falls apart long before the send	0
1770	earnest falls short of its ideal predecessor largely due to parker 's will advised meddling with the timeless source material	0
1771	tailored to entertain !	1
1772	in this debut as a film director , denzel washington delivers a clean and engaging work	1
1773	the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality	1
